timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820876.665028,archive_flood_1955_592765,archive_flood_1955_592765.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,16.86,16.86,58.87,59.3,5.77,18.19,23.96,1482.94,15.7,0.0,1482.94,15.7,0.0,51.35,41.61,1.68,94.64,0.6829,False,True
1780820876.7482617,archive_flood_1955_592765,archive_flood_1955_592765.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.11,26.11,37.93,38.3,6.85,14.04,20.89,1483.47,53.8,0.0,1483.47,53.8,0.0,51.35,41.61,1.68,94.64,0.7549,False,False
1780820876.847218,archive_flood_1955_592765,archive_flood_1955_592765.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.93,19.93,49.81,50.18,7.3,17.05,24.35,1483.47,46.7,0.0,1483.47,46.7,0.0,51.35,41.61,1.68,94.64,0.6126,False,False
1780820876.9404638,archive_flood_1955_592765,archive_flood_1955_592765.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.77,17.77,55.91,56.29,12.12,21.77,33.89,1483.47,47.3,0.0,1483.47,47.3,0.0,51.35,41.61,1.68,94.64,0.9854,False,False
1780820877.0101392,archive_flood_1955_592765,archive_flood_1955_592765.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.48,29.48,33.56,33.92,4.86,10.47,15.330000000000002,1483.47,52.4,0.0,1483.47,52.4,0.0,51.35,41.61,1.68,94.64,0.9966,False,False
1780820877.0720181,archive_flood_1955_592765,archive_flood_1955_592765.mp4,5,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.5,31.5,31.42,31.75,4.69,11.16,15.850000000000001,1483.47,47.2,0.0,1483.47,47.2,0.0,51.35,41.61,1.68,94.64,0.7416,False,False
1780820877.1680772,archive_flood_1955_592765,archive_flood_1955_592765.mp4,6,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.39,19.39,51.15,51.57,13.08,19.25,32.33,1483.51,45.5,0.0,1483.51,45.5,0.0,51.35,41.61,1.68,94.64,0.767,False,False
1780820877.2518492,archive_flood_1955_592765,archive_flood_1955_592765.mp4,7,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.05,30.05,32.59,33.28,5.66,11.59,17.25,1483.51,30.4,0.0,1483.51,30.4,0.0,51.35,41.61,1.68,94.64,1.0,False,False
1780820877.334731,archive_flood_1955_592765,archive_flood_1955_592765.mp4,8,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.33,23.33,42.43,42.85,5.15,14.56,19.71,1483.5,30.0,0.0,1483.5,30.0,0.0,51.35,41.61,1.68,94.64,0.9747,False,False
1780820877.4223526,archive_flood_1955_592765,archive_flood_1955_592765.mp4,9,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.64,24.64,40.22,40.59,6.37,16.59,22.96,1483.5,34.5,0.0,1483.5,34.5,0.0,51.35,41.61,1.68,94.64,0.9883,False,False
