timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821804.0825584,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,17.8,17.8,55.79,56.19,8.25,23.1,31.35,1398.9,0.0,0.0,1398.9,0.0,0.0,46.92,49.31,1.4,97.63,0.2793,False,True
1780821804.1429906,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.96,33.96,29.06,29.45,4.7,9.13,13.830000000000002,1399.97,60.0,0.0,1399.97,60.0,0.0,46.92,49.31,1.4,97.63,0.5314,False,False
1780821804.2238598,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.75,18.75,52.97,53.34,5.78,19.65,25.43,1400.32,47.9,0.0,1400.32,47.9,0.0,46.92,49.31,1.4,97.63,0.5614,False,False
1780821804.2800775,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.71,30.71,32.21,32.57,4.59,8.6,13.19,1400.58,48.6,0.0,1400.58,48.6,0.0,46.92,49.31,1.4,97.63,0.4745,False,False
1780821804.3436203,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.71,26.71,37.11,37.44,5.36,15.93,21.29,1400.58,30.6,0.0,1400.58,30.6,0.0,46.92,49.31,1.4,97.63,0.5655,False,False
1780821804.4238393,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,5,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.1,19.1,52.06,52.37,5.68,18.36,24.04,1400.58,45.8,0.0,1400.58,45.8,0.0,46.92,49.31,1.4,97.63,0.6258,False,False
1780821804.4898186,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,6,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.12,24.12,40.49,41.46,7.76,12.12,19.88,1400.58,48.7,0.0,1400.58,48.7,0.0,46.92,49.31,1.4,97.63,0.6025,False,False
1780821804.5661597,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,7,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.55,23.55,42.05,42.46,5.58,14.33,19.91,1400.58,38.3,0.0,1400.58,38.3,0.0,46.92,49.31,1.4,97.63,0.6397,False,False
1780821804.6424596,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,8,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.1,22.1,44.76,45.25,6.12,12.08,18.2,1400.58,32.6,0.0,1400.58,32.6,0.0,46.92,49.31,1.4,97.63,0.6075,False,False
1780821804.7190106,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,9,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.3,21.3,46.45,46.94,7.44,19.96,27.400000000000002,1400.58,30.4,0.0,1400.58,30.4,0.0,46.92,49.31,1.4,97.63,0.6443,False,False
1780821804.797632,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,10,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.56,21.56,45.92,46.38,8.74,20.35,29.090000000000003,1400.58,34.7,0.0,1400.58,34.7,0.0,46.92,49.31,1.4,97.63,0.5862,False,False
1780821804.8768773,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,11,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.86,20.86,47.57,47.93,5.05,19.35,24.400000000000002,1400.58,29.8,0.0,1400.58,29.8,0.0,46.92,49.31,1.4,97.63,0.5705,False,False
