timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821983.4769216,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,2.24,2.24,444.78,446.78,37.61,55.3,92.91,1231.42,0.0,6.78,1231.42,0.0,7.08,159.68,66.69,4.66,231.03,0.3586,False,True
1780821983.6046867,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,18.4,18.4,53.92,54.35,11.19,19.35,30.54,1220.73,0.0,9.07,1220.73,0.0,9.07,45.55,52.37,0.98,98.9,0.3586,False,True
1780821983.6624112,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.93,38.93,25.4,25.69,4.86,11.69,16.55,1221.23,38.2,9.07,1221.23,38.2,9.07,45.55,52.37,0.98,98.9,0.3717,False,False
1780821983.7379124,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.29,22.29,44.45,44.85,9.75,16.42,26.17,1221.22,33.3,9.07,1221.22,33.3,9.07,45.55,52.37,0.98,98.9,0.426,False,False
1780821983.8101842,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.95,31.95,30.89,31.3,6.58,12.35,18.93,1221.21,29.3,9.07,1221.21,29.3,9.07,45.55,52.37,0.98,98.9,0.3889,False,False
1780821983.8919497,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.16,21.16,46.92,47.26,9.29,17.14,26.43,1221.46,31.1,9.07,1221.46,31.1,9.07,45.55,52.37,0.98,98.9,0.6297,False,False
1780821983.959613,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,5,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.33,27.33,36.24,36.59,5.73,11.19,16.92,1221.44,32.4,9.07,1221.44,32.4,9.07,45.55,52.37,0.98,98.9,0.6302,False,False
1780821984.036202,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,6,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.34,24.34,40.72,41.09,6.13,14.66,20.79,1221.43,39.5,9.07,1221.43,39.5,9.07,45.55,52.37,0.98,98.9,0.4316,False,False
1780821984.1132863,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,7,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.89,25.89,38.26,38.62,6.72,15.21,21.93,1221.42,31.8,8.62,1221.42,31.8,9.07,45.55,52.37,0.98,98.9,0.3978,False,False
1780821984.202147,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,8,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.06,23.06,42.89,43.36,8.07,22.84,30.91,1221.4,31.4,8.62,1221.4,31.4,9.07,45.55,52.37,0.98,98.9,0.5533,False,False
1780821984.2762482,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,9,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.58,26.58,37.11,37.63,5.46,12.9,18.36,1221.39,31.8,8.62,1221.39,31.8,9.07,45.55,52.37,0.98,98.9,0.3885,False,False
1780821984.363322,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,10,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.55,20.55,48.15,48.66,5.61,18.54,24.15,1221.38,32.1,8.62,1221.38,32.1,9.07,45.55,52.37,0.98,98.9,0.535,False,False
1780821984.4410686,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,11,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.43,27.43,35.93,36.46,5.36,14.71,20.07,1221.37,40.0,8.62,1221.37,40.0,9.07,45.55,52.37,0.98,98.9,0.4707,False,False
1780821984.5235267,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,12,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.0,23.0,43.12,43.49,6.12,19.88,26.0,1221.36,50.0,8.62,1221.36,50.0,9.07,45.55,52.37,0.98,98.9,0.5011,False,False
1780821984.6079237,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,13,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.31,22.31,44.48,44.83,5.72,19.08,24.799999999999997,1221.34,56.9,8.62,1221.34,56.9,9.07,45.55,52.37,0.98,98.9,0.5526,False,False
