timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821156.822821,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,16.96,16.96,58.45,58.96,5.84,22.64,28.48,1514.29,5.8,0.0,1514.29,5.8,0.0,34.99,32.59,1.08,68.66,0.3586,False,True
1780821156.901825,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.04,27.04,36.66,36.98,5.1,9.39,14.49,1516.53,43.5,0.0,1516.53,43.5,0.0,34.99,32.59,1.08,68.66,0.3717,False,False
1780821156.9904153,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.92,18.92,52.52,52.84,5.42,20.14,25.560000000000002,1517.56,43.1,0.0,1517.56,43.1,0.0,34.99,32.59,1.08,68.66,0.426,False,False
1780821157.064322,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.73,28.73,34.49,34.81,7.0,8.07,15.07,1518.59,47.8,0.0,1518.59,47.8,0.0,34.99,32.59,1.08,68.66,0.3889,False,False
1780821157.1494904,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.13,20.13,49.2,49.69,4.97,12.49,17.46,1518.59,44.9,0.0,1518.59,44.9,0.0,34.99,32.59,1.08,68.66,0.6297,False,False
1780821157.2439275,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,5,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.87,18.87,52.67,52.99,9.89,17.93,27.82,1518.59,35.1,0.0,1518.59,35.1,0.0,34.99,32.59,1.08,68.66,0.6302,False,False
1780821157.3367732,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,6,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.29,19.29,51.19,51.85,5.27,12.81,18.08,1518.63,38.9,0.0,1518.63,38.9,0.0,34.99,32.59,1.08,68.66,0.4316,False,False
1780821157.4398897,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,7,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.06,23.06,43.04,43.36,5.99,19.59,25.58,1518.63,40.0,0.0,1518.63,40.0,0.0,34.99,32.59,1.08,68.66,0.3978,False,False
1780821157.5219605,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,8,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.23,27.23,36.35,36.73,6.02,13.44,19.46,1518.63,36.7,0.0,1518.63,36.7,0.0,34.99,32.59,1.08,68.66,0.5533,False,False
1780821157.623979,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,9,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.5,22.5,44.03,44.44,9.55,17.5,27.05,1518.63,43.3,0.0,1518.63,43.3,0.0,34.99,32.59,1.08,68.66,0.3885,False,False
