timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780819790.0942614,chittur_river_rescue,chittur_river_rescue.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,2,tensorrt,tensorrt,tensorrt,2.29,2.29,431.58,436.52,22.34,77.16,99.5,1208.27,27.2,0.0,1208.27,27.2,0.0,134.25,53.17,3.38,190.81,0.5047,False,True
1780819790.1513638,chittur_river_rescue,chittur_river_rescue.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,32.99,32.99,29.28,30.31,6.01,11.18,17.189999999999998,1218.24,33.3,0.0,1218.24,33.3,0.0,134.25,53.17,3.38,190.81,0.489,False,False
1780819790.1996107,chittur_river_rescue,chittur_river_rescue.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.52,34.52,27.95,28.97,5.46,10.61,16.07,1219.47,33.3,0.0,1219.47,33.3,0.0,134.25,53.17,3.38,190.81,0.5284,False,False
1780819790.2466416,chittur_river_rescue,chittur_river_rescue.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.35,34.35,28.06,29.11,5.47,10.71,16.18,1220.54,26.9,0.0,1220.54,26.9,0.0,134.25,53.17,3.38,190.81,0.4766,False,False
1780819790.2947786,chittur_river_rescue,chittur_river_rescue.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,33.68,33.68,28.93,29.69,5.52,10.45,15.969999999999999,1221.68,36.7,0.0,1221.68,36.7,0.0,134.25,53.17,3.38,190.81,0.5284,False,False
1780819790.3428102,chittur_river_rescue,chittur_river_rescue.mp4,5,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.97,34.97,27.82,28.59,5.39,10.44,15.829999999999998,1221.62,18.5,0.0,1221.62,18.5,0.0,134.25,53.17,3.38,190.81,0.5087,False,False
1780819790.3907323,chittur_river_rescue,chittur_river_rescue.mp4,6,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.57,34.57,28.12,28.93,5.42,10.45,15.87,1221.55,17.9,0.0,1221.55,17.9,0.0,134.25,53.17,3.38,190.81,0.4965,False,False
1780819790.4384687,chittur_river_rescue,chittur_river_rescue.mp4,7,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.06,34.06,28.62,29.36,5.65,10.65,16.3,1221.49,23.3,0.0,1221.49,23.3,0.0,134.25,53.17,3.38,190.81,0.5152,False,False
1780819790.4856346,chittur_river_rescue,chittur_river_rescue.mp4,8,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.85,34.85,27.93,28.69,5.59,10.62,16.21,1221.68,24.1,0.0,1221.68,24.1,0.0,134.25,53.17,3.38,190.81,0.5226,False,False
1780819790.533479,chittur_river_rescue,chittur_river_rescue.mp4,9,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,33.63,33.63,28.18,29.73,5.51,10.39,15.9,1221.62,18.5,0.0,1221.62,18.5,0.0,134.25,53.17,3.38,190.81,0.5599,False,False
1780819790.5803852,chittur_river_rescue,chittur_river_rescue.mp4,10,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.82,34.82,27.88,28.72,5.47,10.29,15.759999999999998,1221.56,40.7,0.0,1221.56,40.7,0.0,134.25,53.17,3.38,190.81,0.529,False,False
1780819790.6270504,chittur_river_rescue,chittur_river_rescue.mp4,11,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.89,34.89,27.91,28.66,5.45,10.43,15.879999999999999,1221.5,35.7,0.0,1221.5,35.7,0.0,134.25,53.17,3.38,190.81,0.515,False,False
1780819790.6738236,chittur_river_rescue,chittur_river_rescue.mp4,12,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.64,34.64,28.11,28.87,5.48,10.4,15.88,1221.7,37.9,0.0,1221.7,37.9,0.0,134.25,53.17,3.38,190.81,0.4997,False,False
1780819790.7220984,chittur_river_rescue,chittur_river_rescue.mp4,13,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.8,34.8,27.97,28.73,5.4,10.44,15.84,1221.64,40.0,0.0,1221.64,40.0,0.0,134.25,53.17,3.38,190.81,0.4602,False,False
1780819790.7685196,chittur_river_rescue,chittur_river_rescue.mp4,14,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.33,34.33,28.04,29.13,5.46,10.56,16.02,1221.64,40.7,0.0,1221.64,40.7,0.0,134.25,53.17,3.38,190.81,0.5225,False,False
1780819790.8166764,chittur_river_rescue,chittur_river_rescue.mp4,15,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,33.36,33.36,29.15,29.98,6.54,10.92,17.46,1221.64,35.7,0.0,1221.64,35.7,0.0,134.25,53.17,3.38,190.81,0.6174,False,False
1780819790.8641841,chittur_river_rescue,chittur_river_rescue.mp4,16,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.02,34.02,28.53,29.4,5.52,10.7,16.22,1221.64,42.9,0.0,1221.64,42.9,0.0,134.25,53.17,3.38,190.81,0.5708,False,False
1780819790.9113479,chittur_river_rescue,chittur_river_rescue.mp4,17,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,34.84,34.84,27.92,28.7,5.57,10.47,16.04,1221.64,42.9,0.0,1221.64,42.9,0.0,134.25,53.17,3.38,190.81,0.6237,False,False
1780819790.9575446,chittur_river_rescue,chittur_river_rescue.mp4,18,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.41,35.41,27.48,28.24,5.4,10.32,15.72,1221.63,31.0,0.0,1221.63,31.0,0.0,134.25,53.17,3.38,190.81,0.5837,False,False
1780819791.003477,chittur_river_rescue,chittur_river_rescue.mp4,19,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.1,35.1,27.49,28.49,5.43,10.23,15.66,1221.63,20.0,0.0,1221.63,20.0,0.0,134.25,53.17,3.38,190.81,0.5626,False,False
1780819791.0497777,chittur_river_rescue,chittur_river_rescue.mp4,20,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.29,35.29,27.32,28.33,5.37,10.2,15.57,1221.62,18.5,0.0,1221.62,18.5,0.0,134.25,53.17,3.38,190.81,0.5306,False,False
1780819791.095762,chittur_river_rescue,chittur_river_rescue.mp4,21,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.24,35.24,27.37,28.38,5.42,10.27,15.69,1221.62,15.4,0.0,1221.62,15.4,0.0,134.25,53.17,3.38,190.81,0.5043,False,False
1780819791.1414168,chittur_river_rescue,chittur_river_rescue.mp4,22,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.36,35.36,27.3,28.28,5.36,10.24,15.600000000000001,1221.62,18.5,0.0,1221.62,18.5,0.0,134.25,53.17,3.38,190.81,0.5139,False,False
1780819791.1876996,chittur_river_rescue,chittur_river_rescue.mp4,23,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.86,34.86,27.68,28.68,5.77,10.19,15.959999999999999,1221.62,12.0,0.0,1221.62,12.0,0.0,134.25,53.17,3.38,190.81,0.5075,False,False
1780819791.233863,chittur_river_rescue,chittur_river_rescue.mp4,24,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.21,35.21,27.66,28.4,5.37,10.44,15.809999999999999,1221.62,21.4,0.0,1221.62,21.4,0.0,134.25,53.17,3.38,190.81,0.5876,False,False
1780819791.2813387,chittur_river_rescue,chittur_river_rescue.mp4,25,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.38,35.38,27.54,28.26,5.38,10.36,15.739999999999998,1221.62,17.9,0.0,1221.62,17.9,0.0,134.25,53.17,3.38,190.81,0.5654,False,False
1780819791.3268192,chittur_river_rescue,chittur_river_rescue.mp4,26,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.76,35.76,27.22,27.96,5.45,10.17,15.620000000000001,1221.62,15.4,0.0,1221.62,15.4,0.0,134.25,53.17,3.38,190.81,0.5526,False,False
1780819791.3727818,chittur_river_rescue,chittur_river_rescue.mp4,27,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.52,35.52,27.34,28.15,5.4,10.23,15.63,1221.61,25.0,0.0,1221.61,25.0,0.0,134.25,53.17,3.38,190.81,0.5773,False,False
1780819791.4182627,chittur_river_rescue,chittur_river_rescue.mp4,28,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.8,35.8,27.2,27.93,5.36,10.15,15.510000000000002,1221.61,21.4,0.0,1221.61,21.4,0.0,134.25,53.17,3.38,190.81,0.5854,False,False
1780819791.4642682,chittur_river_rescue,chittur_river_rescue.mp4,29,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.22,35.22,27.6,28.39,5.46,10.27,15.73,1221.61,17.9,0.0,1221.61,17.9,0.0,134.25,53.17,3.38,190.81,0.5956,False,False
1780819791.5105124,chittur_river_rescue,chittur_river_rescue.mp4,30,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.49,35.49,27.41,28.18,5.4,10.35,15.75,1221.61,22.2,0.0,1221.61,22.2,0.0,134.25,53.17,3.38,190.81,0.609,False,False
1780819791.5564263,chittur_river_rescue,chittur_river_rescue.mp4,31,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,35.36,35.36,27.47,28.28,5.44,10.24,15.68,1221.61,17.9,0.0,1221.61,17.9,0.0,134.25,53.17,3.38,190.81,0.5752,False,False
1780819791.6031256,chittur_river_rescue,chittur_river_rescue.mp4,32,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,34.43,34.43,28.03,29.04,5.76,10.44,16.2,1221.61,25.0,0.0,1221.61,25.0,0.0,134.25,53.17,3.38,190.81,0.5895,False,False
1780819791.6494958,chittur_river_rescue,chittur_river_rescue.mp4,33,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,35.04,35.04,27.53,28.54,5.41,10.26,15.67,1221.61,21.4,0.0,1221.61,21.4,0.0,134.25,53.17,3.38,190.81,0.6028,False,False
