timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820358.378654,kherson_drone_rescue,kherson_drone_rescue.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,1.73,1.73,574.15,577.39,23.6,69.52,93.12,1152.54,28.0,0.0,1152.54,28.0,0.0,118.43,51.8,3.32,173.56,0.3993,False,True
1780820358.4339712,kherson_drone_rescue,kherson_drone_rescue.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.66,33.66,29.43,29.71,6.53,11.34,17.87,1161.4,36.4,0.0,1161.4,36.4,0.0,118.43,51.8,3.32,173.56,0.3989,False,False
1780820358.4800758,kherson_drone_rescue,kherson_drone_rescue.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.09,35.09,28.2,28.5,5.59,10.89,16.48,1162.68,30.8,0.0,1162.68,30.8,0.0,118.43,51.8,3.32,173.56,0.3993,False,False
1780820358.5248518,kherson_drone_rescue,kherson_drone_rescue.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.34,35.34,28.02,28.29,5.44,10.66,16.1,1163.05,34.6,0.0,1163.05,34.6,0.0,118.43,51.8,3.32,173.56,0.3978,False,False
1780820358.567348,kherson_drone_rescue,kherson_drone_rescue.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.42,38.42,25.77,26.03,5.41,10.43,15.84,1163.55,34.6,0.0,1163.55,34.6,0.0,118.43,51.8,3.32,173.56,0.3988,False,False
1780820358.6096666,kherson_drone_rescue,kherson_drone_rescue.mp4,5,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.12,38.12,25.97,26.24,5.48,10.54,16.02,1163.54,29.2,0.0,1163.54,29.2,0.0,118.43,51.8,3.32,173.56,0.3982,False,False
1780820358.6527195,kherson_drone_rescue,kherson_drone_rescue.mp4,6,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.91,37.91,26.11,26.38,5.68,10.38,16.060000000000002,1164.55,16.0,0.0,1164.55,16.0,0.0,118.43,51.8,3.32,173.56,0.3982,False,False
1780820358.6953135,kherson_drone_rescue,kherson_drone_rescue.mp4,7,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.88,37.88,26.14,26.4,5.47,10.62,16.09,1164.54,22.2,0.0,1164.54,22.2,0.0,118.43,51.8,3.32,173.56,0.3982,False,False
1780820358.7387881,kherson_drone_rescue,kherson_drone_rescue.mp4,8,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.36,37.36,26.49,26.76,5.53,10.72,16.25,1164.53,38.5,0.0,1164.53,38.5,0.0,118.43,51.8,3.32,173.56,0.3982,False,False
1780820358.781949,kherson_drone_rescue,kherson_drone_rescue.mp4,9,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.12,38.12,25.96,26.23,5.56,10.38,15.940000000000001,1165.55,38.5,0.0,1165.55,38.5,0.0,118.43,51.8,3.32,173.56,0.3982,False,False
