timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780910370.526668,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,18.22,18.22,54.47,54.88,10.28,24.02,34.3,1508.18,57.1,10.14,1508.18,57.1,11.21,49.25,55.45,1.26,105.96,0.3993,False,True
1780910370.5894895,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.69,32.69,30.24,30.59,5.92,12.37,18.29,1508.18,44.7,10.14,1508.18,44.7,11.21,49.25,55.45,1.26,105.96,0.3989,False,False
1780910370.662171,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.93,21.93,45.14,45.6,5.08,18.75,23.83,1508.18,35.7,10.14,1508.18,35.7,11.21,49.25,55.45,1.26,105.96,0.3993,False,False
1780910370.7135046,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.93,36.93,26.77,27.08,4.89,8.55,13.440000000000001,1508.18,41.4,10.14,1508.18,41.4,11.21,49.25,55.45,1.26,105.96,0.3978,False,False
1780910370.780125,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.67,23.67,41.72,42.25,5.71,16.29,22.0,1508.18,35.1,10.14,1508.18,35.1,11.21,49.25,55.45,1.26,105.96,0.3988,False,False
1780910370.884122,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,5,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.23,15.23,65.19,65.65,7.95,20.11,28.06,1508.24,41.3,10.14,1508.24,41.3,11.21,49.25,55.45,1.26,105.96,0.3982,False,False
1780910370.9448183,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,6,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.02,29.02,34.1,34.46,5.71,9.1,14.809999999999999,1508.24,47.2,10.14,1508.24,47.2,11.21,49.25,55.45,1.26,105.96,0.3982,False,False
1780910371.0037296,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,7,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.41,32.41,30.51,30.85,6.51,9.04,15.549999999999999,1508.24,48.6,10.14,1508.24,48.6,11.21,49.25,55.45,1.26,105.96,0.3982,False,False
1780910371.0713403,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,8,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.39,24.39,40.66,41.0,4.8,18.14,22.94,1508.23,43.2,9.83,1508.23,43.2,11.21,49.25,55.45,1.26,105.96,0.3982,False,False
1780910371.1491833,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,9,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.88,21.88,45.34,45.71,9.28,18.54,27.82,1508.23,57.4,9.83,1508.23,57.4,11.21,49.25,55.45,1.26,105.96,0.3982,False,False
1780910371.2263513,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,10,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.89,22.89,43.32,43.69,8.87,16.86,25.729999999999997,1508.23,47.7,9.83,1508.23,47.7,11.21,49.25,55.45,1.26,105.96,0.3982,False,False
1780910371.2995927,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,11,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.69,23.69,41.84,42.21,8.32,15.96,24.28,1508.19,54.8,9.83,1508.19,54.8,11.21,49.25,55.45,1.26,105.96,0.3982,False,False
1780910371.363889,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,12,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.96,25.96,38.14,38.52,4.85,13.09,17.939999999999998,1508.16,59.0,9.83,1508.16,59.0,11.21,49.25,55.45,1.26,105.96,0.3981,False,False
1780910371.414702,kherson_drone_rescue_9c4621,kherson_drone_rescue_9c4621.mp4,13,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.01,39.01,25.32,25.64,4.13,9.25,13.379999999999999,1508.16,48.4,9.83,1508.16,48.4,11.21,49.25,55.45,1.26,105.96,0.3981,False,False
