timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822798.8386893,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,0,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,12.46,12.46,79.15,80.29,19.49,28.9,48.39,1385.87,26.5,6.62,1385.87,26.5,9.22,25.5,44.56,1.03,71.1,0.1659,False,True
1780822798.95464,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,1,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,15.88,15.88,61.62,62.99,15.81,18.22,34.03,1387.03,44.8,8.15,1387.03,44.8,9.22,25.5,44.56,1.03,71.1,0.1566,False,False
1780822799.0744433,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,2,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,13.93,13.93,70.76,71.81,10.7,19.74,30.439999999999998,1387.03,41.5,8.15,1387.03,41.5,9.22,25.5,44.56,1.03,71.1,0.1597,False,False
1780822799.1618154,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,3,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.26,19.26,50.69,51.92,5.72,11.55,17.27,1387.03,53.8,8.15,1387.03,53.8,9.22,25.5,44.56,1.03,71.1,0.1411,False,False
1780822799.2439637,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,4,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.62,19.62,49.43,50.97,6.78,10.39,17.17,1387.03,50.0,8.15,1387.03,50.0,9.22,25.5,44.56,1.03,71.1,0.1132,False,False
1780822799.328273,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,5,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.02,25.02,39.05,39.97,4.99,9.83,14.82,1387.03,42.9,8.15,1387.03,42.9,9.22,25.5,44.56,1.03,71.1,0.1416,False,False
1780822799.41424,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,6,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.52,20.52,47.52,48.74,4.9,15.97,20.87,1387.03,38.0,8.15,1387.03,38.0,9.22,25.5,44.56,1.03,71.1,0.1425,False,False
1780822799.5046728,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,7,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.27,20.27,47.96,49.33,5.73,14.62,20.35,1387.02,34.0,8.76,1387.02,34.0,9.22,25.5,44.56,1.03,71.1,0.1342,False,False
1780822799.6083329,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,8,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.5,18.5,52.69,54.04,8.55,17.48,26.03,1387.02,36.1,8.76,1387.02,36.1,9.22,25.5,44.56,1.03,71.1,0.1382,False,False
1780822799.711552,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,9,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.8,19.8,49.22,50.51,6.66,21.87,28.53,1387.02,28.3,8.76,1387.02,28.3,9.22,25.5,44.56,1.03,71.1,0.1412,False,False
1780822799.8072443,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,10,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.32,22.32,43.88,44.81,7.15,20.86,28.009999999999998,1387.02,32.7,8.76,1387.02,32.7,9.22,25.5,44.56,1.03,71.1,0.1218,False,False
1780822799.8988023,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,11,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.93,17.93,54.5,55.77,6.44,16.14,22.580000000000002,1387.02,39.2,8.76,1387.02,39.2,9.22,25.5,44.56,1.03,71.1,0.1029,False,False
1780822799.9730215,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,12,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.18,25.18,38.39,39.71,6.32,10.81,17.130000000000003,1387.02,47.8,8.76,1387.02,47.8,9.22,25.5,44.56,1.03,71.1,0.088,False,False
1780822800.057698,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,13,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.02,21.02,46.01,47.57,5.6,10.96,16.560000000000002,1387.02,38.8,8.46,1387.02,38.8,9.22,25.5,44.56,1.03,71.1,0.0993,False,False
1780822800.140138,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,14,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.99,21.99,44.34,45.47,5.36,16.74,22.099999999999998,1387.02,36.7,8.46,1387.02,36.7,9.22,25.5,44.56,1.03,71.1,0.1014,False,False
1780822800.2152936,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,15,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.09,23.09,41.38,43.3,5.06,10.38,15.440000000000001,1387.02,33.3,8.46,1387.02,33.3,9.22,25.5,44.56,1.03,71.1,0.1169,False,False
1780822800.2972746,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,16,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.48,19.48,50.1,51.33,6.11,11.18,17.29,1387.02,38.8,8.46,1387.02,38.8,9.22,25.5,44.56,1.03,71.1,0.1181,False,False
1780822800.3731403,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,17,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.49,25.49,38.07,39.23,5.11,15.84,20.95,1387.02,31.8,8.46,1387.02,31.8,9.22,25.5,44.56,1.03,71.1,0.112,False,False
1780822800.4585228,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,18,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.82,20.82,47.1,48.03,6.27,11.48,17.75,1387.02,30.6,8.46,1387.02,30.6,9.22,25.5,44.56,1.03,71.1,0.0707,False,False
1780822800.550771,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,19,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.17,20.17,48.32,49.58,4.98,18.01,22.990000000000002,1387.02,29.6,8.46,1387.02,29.6,9.22,25.5,44.56,1.03,71.1,0.0965,False,False
1780822800.6253753,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,20,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.02,28.02,34.78,35.68,6.38,15.14,21.52,1387.02,32.6,8.3,1387.02,32.6,9.22,25.5,44.56,1.03,71.1,0.0911,False,False
1780822800.7137306,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,21,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.46,22.46,43.35,44.52,6.54,15.23,21.77,1387.02,37.0,8.3,1387.02,37.0,9.22,25.5,44.56,1.03,71.1,0.0393,False,False
1780822800.797368,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,22,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.26,19.26,50.9,51.91,5.76,12.47,18.23,1387.02,38.8,8.3,1387.02,38.8,9.22,25.5,44.56,1.03,71.1,0.0324,False,False
1780822800.8842795,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,23,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.47,19.47,50.32,51.35,6.77,18.13,24.9,1387.02,42.6,8.3,1387.02,42.6,9.22,25.5,44.56,1.03,71.1,0.0212,False,False
1780822800.951323,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,24,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.32,26.32,36.94,37.99,4.53,9.24,13.77,1387.02,35.1,8.3,1387.02,35.1,9.22,25.5,44.56,1.03,71.1,0.0364,False,False
1780822801.0287912,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,25,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.5,22.5,43.33,44.45,5.0,9.15,14.15,1387.02,40.0,8.3,1387.02,40.0,9.22,25.5,44.56,1.03,71.1,0.0374,False,False
1780822801.1127036,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,26,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.44,19.44,50.3,51.43,5.68,17.72,23.4,1387.02,34.7,8.3,1387.02,34.7,9.22,25.5,44.56,1.03,71.1,0.0439,False,False
1780822801.18788,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,27,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.67,25.67,38.03,38.96,6.35,13.03,19.38,1387.02,30.2,8.3,1387.02,30.2,9.22,25.5,44.56,1.03,71.1,0.0428,False,False
1780822801.282628,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,28,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.54,17.54,44.07,57.0,5.23,16.41,21.64,1388.05,40.0,8.46,1388.05,40.0,9.22,25.5,44.56,1.03,71.1,0.0385,False,False
1780822801.3588345,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,29,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.3,26.3,36.92,38.02,5.7,15.14,20.84,1393.22,0.0,8.46,1393.22,0.0,9.22,25.5,44.56,1.03,71.1,0.0426,False,False
1780822801.439396,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,30,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.0,24.0,40.57,41.67,5.76,13.16,18.92,1393.73,37.5,8.46,1393.73,37.5,9.22,25.5,44.56,1.03,71.1,0.0686,False,False
1780822801.5082614,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,31,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.43,28.43,34.28,35.17,4.19,8.95,13.14,1394.51,42.1,8.46,1394.51,42.1,9.22,25.5,44.56,1.03,71.1,0.0646,False,False
1780822801.5939395,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,32,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.59,20.59,47.43,48.56,6.82,13.08,19.9,1395.02,35.4,8.46,1395.02,35.4,9.22,25.5,44.56,1.03,71.1,0.0615,False,False
1780822801.6720672,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,33,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.81,22.81,42.66,43.84,5.93,11.32,17.25,1395.02,44.4,8.46,1395.02,44.4,9.22,25.5,44.56,1.03,71.1,0.0684,False,False
1780822801.7486336,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,34,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.48,27.48,35.22,36.39,4.66,11.11,15.77,1395.02,38.1,8.46,1395.02,38.1,9.22,25.5,44.56,1.03,71.1,0.0651,False,False
1780822801.820517,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,35,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.24,24.24,40.31,41.25,5.23,10.52,15.75,1395.02,39.0,8.76,1395.02,39.0,9.22,25.5,44.56,1.03,71.1,0.0538,False,False
1780822801.8956275,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,36,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.04,23.04,42.21,43.4,5.37,10.06,15.43,1395.02,35.7,8.76,1395.02,35.7,9.22,25.5,44.56,1.03,71.1,0.0577,False,False
1780822801.969234,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,37,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.72,24.72,39.55,40.46,5.17,10.59,15.76,1395.02,30.8,8.76,1395.02,30.8,9.22,25.5,44.56,1.03,71.1,0.0745,False,False
1780822802.0442183,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,38,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.06,23.06,41.82,43.37,4.98,9.81,14.790000000000001,1395.02,37.0,8.76,1395.02,37.0,9.22,25.5,44.56,1.03,71.1,0.081,False,False
1780822802.1143973,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,39,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.94,26.94,36.1,37.12,4.98,9.23,14.21,1395.02,42.1,8.76,1395.02,42.1,9.22,25.5,44.56,1.03,71.1,0.071,False,False
1780822802.173278,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,40,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,29.91,29.91,32.46,33.43,4.42,8.21,12.63,1395.02,58.3,8.76,1395.02,58.3,9.22,25.5,44.56,1.03,71.1,0.061,False,False
1780822802.2370002,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,41,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,27.59,27.59,35.41,36.25,4.67,9.27,13.94,1395.02,54.3,8.76,1395.02,54.3,9.22,25.5,44.56,1.03,71.1,0.0591,False,False
1780822802.3192053,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,42,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.51,24.51,39.97,40.79,5.19,12.35,17.54,1395.02,49.0,8.76,1395.02,49.0,9.22,25.5,44.56,1.03,71.1,0.073,False,False
1780822802.4022799,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,43,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.89,23.89,40.73,41.85,4.95,20.61,25.56,1395.02,41.7,9.07,1395.02,41.7,9.22,25.5,44.56,1.03,71.1,0.1053,False,False
1780822802.490975,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,44,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.29,19.29,50.89,51.84,5.42,19.51,24.93,1395.02,36.4,9.07,1395.02,36.4,9.22,25.5,44.56,1.03,71.1,0.1,False,False
1780822802.5772128,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,45,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.83,18.83,52.06,53.1,5.7,11.58,17.28,1395.02,37.7,9.07,1395.02,37.7,9.22,25.5,44.56,1.03,71.1,0.11,False,False
1780822802.6534016,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,46,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.13,28.13,34.43,35.55,5.81,11.47,17.28,1395.27,36.2,9.07,1395.27,36.2,9.22,25.5,44.56,1.03,71.1,0.1183,False,False
1780822802.7446525,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,47,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.58,19.58,50.22,51.08,5.45,16.0,21.45,1395.27,33.3,9.07,1395.27,33.3,9.22,25.5,44.56,1.03,71.1,0.112,False,False
1780822802.815047,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,48,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.77,23.77,41.2,42.06,5.1,10.14,15.24,1395.27,31.7,9.07,1395.27,31.7,9.22,25.5,44.56,1.03,71.1,0.131,False,False
1780822802.8926795,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,49,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.32,23.32,41.91,42.87,5.59,10.43,16.02,1395.27,35.6,9.07,1395.27,35.6,9.22,25.5,44.56,1.03,71.1,0.1668,False,False
1780822802.9706223,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,50,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.33,28.33,34.43,35.3,4.82,10.85,15.67,1395.27,45.5,8.61,1395.27,45.5,9.22,25.5,44.56,1.03,71.1,0.161,False,False
1780822803.05248,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,51,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.93,21.93,44.63,45.59,5.78,12.61,18.39,1395.27,39.6,8.61,1395.27,39.6,9.22,25.5,44.56,1.03,71.1,0.1387,False,False
1780822803.1449578,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,52,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.82,19.82,49.29,50.46,8.45,14.57,23.02,1395.27,34.0,8.61,1395.27,34.0,9.22,25.5,44.56,1.03,71.1,0.1466,False,False
1780822803.2306116,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,53,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.69,22.69,42.88,44.07,5.41,16.58,21.99,1395.27,30.6,8.61,1395.27,30.6,9.22,25.5,44.56,1.03,71.1,0.1192,False,False
1780822803.3151746,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,54,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.11,20.11,48.55,49.73,6.52,15.78,22.299999999999997,1395.27,34.0,8.61,1395.27,34.0,9.22,25.5,44.56,1.03,71.1,0.1105,False,False
1780822803.3951235,youtube_cal_oes_flood_prep_274d74,youtube_cal_oes_flood_prep_274d74.mp4,55,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,19.02,19.02,51.62,52.58,5.21,15.71,20.92,1395.27,34.0,8.61,1395.27,34.0,9.22,25.5,44.56,1.03,71.1,0.1147,False,False
