timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780910348.9981978,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,0,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,15.26,15.26,63.32,65.52,7.21,16.34,23.55,1482.55,58.0,9.83,1482.55,58.0,11.21,31.15,73.22,1.32,105.69,0.1659,False,True
1780910349.0701342,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,1,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.84,22.84,42.83,43.78,6.58,9.11,15.69,1482.57,72.7,9.83,1482.57,72.7,11.21,31.15,73.22,1.32,105.69,0.1566,False,False
1780910349.168059,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,2,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,14.93,14.93,65.74,67.0,10.24,26.99,37.23,1482.83,58.9,9.83,1482.83,58.9,11.21,31.15,73.22,1.32,105.69,0.1597,False,False
1780910349.2579765,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,3,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.2,18.2,53.79,54.95,5.02,20.7,25.72,1482.83,64.7,9.83,1482.83,64.7,11.21,31.15,73.22,1.32,105.69,0.1411,False,False
1780910349.3439634,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,4,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.71,17.71,55.35,56.47,7.17,12.78,19.95,1482.82,60.4,9.83,1482.82,60.4,11.21,31.15,73.22,1.32,105.69,0.1132,False,False
1780910349.4133453,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,5,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,28.59,28.59,34.15,34.98,6.31,11.9,18.21,1482.82,31.7,10.75,1482.82,31.7,11.21,31.15,73.22,1.32,105.69,0.1416,False,False
1780910349.4914987,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,6,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.04,23.04,42.43,43.4,5.07,11.08,16.15,1482.82,25.6,10.75,1482.82,25.6,11.21,31.15,73.22,1.32,105.69,0.1425,False,False
1780910349.5595849,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,7,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,30.15,30.15,32.23,33.17,6.97,11.93,18.9,1482.82,25.6,10.75,1482.82,25.6,11.21,31.15,73.22,1.32,105.69,0.1342,False,False
1780910349.6342852,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,8,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,25.4,25.4,38.54,39.38,6.69,9.65,16.34,1483.08,33.3,10.75,1483.08,33.3,11.21,31.15,73.22,1.32,105.69,0.1382,False,False
1780910349.7213042,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,9,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.99,21.99,44.65,45.49,8.98,18.23,27.21,1483.08,32.0,10.75,1483.08,32.0,11.21,31.15,73.22,1.32,105.69,0.1412,False,False
1780910349.8096359,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,10,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,21.19,21.19,45.76,47.2,6.43,17.85,24.28,1483.07,28.0,10.75,1483.07,28.0,11.21,31.15,73.22,1.32,105.69,0.1218,False,False
1780910349.9012058,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,11,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,20.52,20.52,47.36,48.74,7.26,17.69,24.950000000000003,1483.07,33.9,10.75,1483.07,33.9,11.21,31.15,73.22,1.32,105.69,0.1029,False,False
1780910349.990186,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,12,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,23.16,23.16,41.85,43.18,6.12,19.22,25.34,1483.07,28.8,8.92,1483.07,28.8,11.21,31.15,73.22,1.32,105.69,0.088,False,False
1780910350.0937662,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,13,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,17.44,17.44,56.48,57.35,9.34,19.29,28.63,1483.07,40.0,8.92,1483.07,40.0,11.21,31.15,73.22,1.32,105.69,0.0993,False,False
1780910350.168945,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,14,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,22.34,22.34,43.85,44.76,5.8,11.3,17.1,1483.07,41.9,8.92,1483.07,41.9,11.21,31.15,73.22,1.32,105.69,0.1014,False,False
1780910350.2511346,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,15,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.53,18.53,52.96,53.98,6.78,12.04,18.82,1483.07,44.2,8.92,1483.07,44.2,11.21,31.15,73.22,1.32,105.69,0.1169,False,False
1780910350.3344467,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,16,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,18.52,18.52,53.18,54.0,4.73,18.42,23.150000000000002,1483.07,47.9,8.92,1483.07,47.9,11.21,31.15,73.22,1.32,105.69,0.1181,False,False
1780910350.4008374,youtube_cal_oes_flood_prep_75c45a,youtube_cal_oes_flood_prep_75c45a.mp4,17,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,26.54,26.54,36.74,37.68,4.04,9.68,13.719999999999999,1483.07,65.8,8.92,1483.07,65.8,11.21,31.15,73.22,1.32,105.69,0.112,False,False
