timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821651.6324615,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,2.43,2.43,409.83,411.62,34.82,55.75,90.57,1186.13,0.0,0.0,1186.13,0.0,0.0,115.34,54.52,3.4,173.26,0.2793,False,True
1780821651.722017,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.28,18.28,54.33,54.69,6.21,21.27,27.48,1195.08,36.5,0.0,1195.08,36.5,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821651.769796,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,42.13,42.13,23.41,23.74,4.27,8.34,12.61,1196.88,45.5,0.0,1196.88,45.5,0.0,115.34,54.52,3.4,173.26,0.6769,False,False
1780821651.8856528,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,3,tensorrt,tensorrt,tensorrt,11.64,11.64,83.96,85.91,5.23,10.88,16.11,1247.63,40.0,0.0,1247.63,40.0,0.0,115.34,54.52,3.4,173.26,0.3041,False,False
1780821651.9711144,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,3,tensorrt,tensorrt,tensorrt,18.33,18.33,52.71,54.55,5.78,11.54,17.32,1250.11,37.7,0.0,1250.11,37.7,0.0,115.34,54.52,3.4,173.26,0.5,False,False
1780821652.0728345,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,5,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,3,tensorrt,tensorrt,tensorrt,17.11,17.11,55.98,58.46,9.52,17.64,27.16,1251.02,31.7,0.0,1251.02,31.7,0.0,115.34,54.52,3.4,173.26,0.1273,False,False
1780821652.1757185,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,6,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,20.38,20.38,46.62,49.08,6.59,22.03,28.62,1250.95,41.0,0.0,1250.95,41.0,0.0,115.34,54.52,3.4,173.26,0.0324,False,False
1780821652.2822876,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,7,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,17.47,17.47,54.55,57.26,12.64,26.66,39.3,1250.89,52.3,0.0,1250.89,52.3,0.0,115.34,54.52,3.4,173.26,0.0545,False,False
1780821652.3589869,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,8,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,22.58,22.58,41.71,44.28,4.82,8.95,13.77,1251.24,48.9,0.0,1251.24,48.9,0.0,115.34,54.52,3.4,173.26,0.0667,False,False
1780821652.4633632,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,9,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.42,15.42,62.39,64.83,15.26,25.76,41.02,1251.18,54.7,0.0,1251.18,54.7,0.0,115.34,54.52,3.4,173.26,0.0121,False,False
