timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821268.198257,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,0,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,2.4,2.4,415.17,417.04,32.99,53.85,86.84,1185.64,0.0,0.0,1185.64,0.0,0.0,114.06,53.09,3.29,170.44,0.2793,False,True
1780821268.286633,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,1,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.49,16.49,60.31,60.65,6.09,26.61,32.7,1192.52,32.0,0.0,1192.52,32.0,0.0,114.06,53.09,3.29,170.44,0.2793,False,False
1780821268.3405478,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,2,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.81,31.81,30.88,31.44,4.46,14.68,19.14,1194.39,30.3,0.0,1194.39,30.3,0.0,114.06,53.09,3.29,170.44,0.6769,False,False
1780821268.4669168,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,3,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,3,tensorrt,tensorrt,tensorrt,10.09,10.09,97.03,99.11,6.51,18.0,24.509999999999998,1245.14,23.3,0.0,1245.14,23.3,0.0,114.06,53.09,3.29,170.44,0.3041,False,False
1780821268.5601315,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,4,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,3,tensorrt,tensorrt,tensorrt,15.8,15.8,61.28,63.29,16.53,24.3,40.83,1247.36,28.6,0.0,1247.36,28.6,0.0,114.06,53.09,3.29,170.44,0.5,False,False
1780821268.645623,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,5,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,3,tensorrt,tensorrt,tensorrt,18.94,18.94,50.64,52.79,5.49,16.8,22.29,1248.26,32.7,0.0,1248.26,32.7,0.0,114.06,53.09,3.29,170.44,0.1273,False,False
1780821268.743373,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,6,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,15.57,15.57,62.87,64.24,14.0,22.62,36.620000000000005,1248.66,39.3,0.0,1248.66,39.3,0.0,114.06,53.09,3.29,170.44,0.0324,False,False
1780821268.8342264,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,7,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,15.77,15.77,60.61,63.41,6.08,21.43,27.509999999999998,1248.6,46.2,0.0,1248.6,46.2,0.0,114.06,53.09,3.29,170.44,0.0545,False,False
1780821268.910773,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,8,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,3,tensorrt,tensorrt,tensorrt,25.63,25.63,37.24,39.02,4.84,11.54,16.38,1248.53,48.9,0.0,1248.53,48.9,0.0,114.06,53.09,3.29,170.44,0.0667,False,False
1780821268.9865236,youtube_cumbria_flood_rescue_828618,youtube_cumbria_flood_rescue_828618.mp4,9,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,4,tensorrt,tensorrt,tensorrt,20.25,20.25,47.39,49.38,8.76,14.94,23.7,1248.72,46.5,0.0,1248.72,46.5,0.0,114.06,53.09,3.29,170.44,0.0121,False,False
