timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,flood_ratio,warmup
1780631622.4690952,archive_flood_airfield,archive_flood_airfield.mp4,0,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,28.74,28.74,34.8,35.15,34.8,0.0,34.8,785.28,34.2,0.0,785.28,34.2,0.0,38.49,33.02,0.0,True
1780631622.482017,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,93.55,93.55,10.69,10.93,10.69,0.0,10.69,786.96,25.0,0.0,786.96,25.0,0.0,38.49,33.02,0.0,True
1780631622.4936204,archive_flood_airfield,archive_flood_airfield.mp4,5,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,180.51,180.51,5.54,5.74,5.54,0.0,5.54,791.03,33.3,0.0,791.03,33.3,0.0,38.49,33.02,0.0,True
1780631622.5004182,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,181.82,181.82,5.5,5.68,5.5,0.0,5.5,790.96,25.0,0.0,790.96,25.0,0.0,38.49,33.02,0.0,True
1780631622.510315,archive_flood_airfield,archive_flood_airfield.mp4,10,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,182.15,182.15,5.49,5.66,5.49,0.0,5.49,790.91,16.7,0.0,790.91,16.7,0.0,38.49,33.02,0.0,True
1780631622.5169508,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,186.22,186.22,5.37,5.56,5.37,0.0,5.37,791.1,0.0,0.0,791.1,0.0,0.0,38.49,33.02,0.0,False
1780631622.5280917,archive_flood_airfield,archive_flood_airfield.mp4,15,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,181.16,181.16,5.52,5.73,5.52,0.0,5.52,791.04,42.9,0.0,791.04,42.9,0.0,38.49,33.02,0.0,False
1780631622.6386867,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,flood,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,yolov8n,9.2,9.2,108.7,109.22,5.67,103.03,108.7,893.96,45.3,0.0,893.96,45.3,0.0,38.49,33.02,0.5655,False
1780631623.1114073,archive_flood_airfield,archive_flood_airfield.mp4,0,25.0,640,480,combined,Non-Flooded,resnet18,True,True,0,tensorrt,tensorrt,tensorrt,2.17,2.17,461.2,467.09,5.49,0.0,5.49,1129.95,46.4,0.0,1129.95,46.4,0.0,0.01,0.0,0.0,True
1780631623.2033887,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,11.08,11.08,90.26,90.48,6.03,0.0,6.03,1161.06,52.6,0.0,1161.06,52.6,0.0,0.01,0.0,0.0,True
1780631623.2299352,archive_flood_airfield,archive_flood_airfield.mp4,5,25.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,58.75,58.75,17.02,17.28,7.05,0.0,7.05,1164.44,56.3,0.0,1164.44,56.3,0.0,0.01,0.0,0.0,True
1780631623.2508059,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,53.16,53.16,18.81,19.03,5.49,0.0,5.49,1164.36,66.7,0.0,1164.36,66.7,0.0,0.01,0.0,0.0,True
1780631623.282901,archive_flood_airfield,archive_flood_airfield.mp4,10,25.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,61.92,61.92,16.15,16.36,6.31,0.0,6.31,1164.35,57.9,0.0,1164.35,57.9,0.0,0.01,0.0,0.0,True
1780631623.3003957,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,62.54,62.54,15.99,16.2,5.43,0.0,5.43,1161.89,50.0,0.0,1161.89,50.0,0.0,0.01,0.0,0.0,False
1780631623.3282504,archive_flood_airfield,archive_flood_airfield.mp4,15,25.0,640,480,combined,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,tensorrt,44.44,44.44,22.5,22.72,5.51,0.0,5.51,1162.12,63.2,0.0,1162.12,63.2,0.0,0.01,0.0,0.0,False
1780631623.3646343,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,combined,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,28.86,28.86,34.65,34.94,5.41,11.15,16.560000000000002,1162.11,45.0,0.0,1162.11,45.0,0.0,0.01,0.0,0.6671,False
1780631676.2229621,archive_flood_airfield,archive_flood_airfield.mp4,0,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,34.03,34.03,29.39,29.72,29.39,0.0,29.39,789.89,34.5,0.0,789.89,34.5,0.0,22.6,32.39,0.0,True
1780631676.2303605,archive_flood_airfield,archive_flood_airfield.mp4,0,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,187.62,187.62,5.33,5.53,5.33,0.0,5.33,791.42,0.0,0.0,791.42,0.0,0.0,22.6,32.39,0.0,True
1780631676.2386734,archive_flood_airfield,archive_flood_airfield.mp4,0,75.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,186.22,186.22,5.37,5.58,5.37,0.0,5.37,792.05,40.0,0.0,792.05,40.0,0.0,22.6,32.39,0.0,True
1780631676.2455482,archive_flood_airfield,archive_flood_airfield.mp4,0,100.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,180.83,180.83,5.53,5.75,5.53,0.0,5.53,792.17,40.0,0.0,792.17,40.0,0.0,22.6,32.39,0.0,True
1780631676.2568119,archive_flood_airfield,archive_flood_airfield.mp4,5,25.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,184.5,184.5,5.42,5.61,5.42,0.0,5.42,795.46,37.5,0.0,795.46,37.5,0.0,22.6,32.39,0.0,True
1780631676.2631328,archive_flood_airfield,archive_flood_airfield.mp4,5,50.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,194.17,194.17,5.15,5.3,5.15,0.0,5.15,795.66,25.0,0.0,795.66,25.0,0.0,22.6,32.39,0.0,False
1780631676.27065,archive_flood_airfield,archive_flood_airfield.mp4,5,75.0,640,480,flood,Non-Flooded,resnet18,False,True,0,tensorrt,tensorrt,yolov8n,196.46,196.46,5.09,5.22,5.09,0.0,5.09,795.6,20.0,0.0,795.6,20.0,0.0,22.6,32.39,0.0,False
1780631676.3479095,archive_flood_airfield,archive_flood_airfield.mp4,5,100.0,640,480,flood,Non-Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,yolov8n,13.18,13.18,75.9,76.31,5.09,70.81,75.9,898.75,37.8,0.0,898.75,37.8,0.0,22.6,32.39,0.4531,False
1780631676.3733382,archive_flood_airfield,archive_flood_airfield.mp4,10,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,50.94,50.94,19.63,19.92,8.92,10.71,19.630000000000003,901.81,33.3,0.0,901.81,33.3,0.0,22.6,32.39,0.7592,False
1780631676.3911085,archive_flood_airfield,archive_flood_airfield.mp4,10,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,61.35,61.35,16.3,16.66,5.32,10.99,16.310000000000002,901.81,50.0,0.0,901.81,50.0,0.0,22.6,32.39,0.5862,False
1780631676.417198,archive_flood_airfield,archive_flood_airfield.mp4,10,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,42.81,42.81,23.36,23.61,8.47,14.89,23.36,901.81,47.1,0.0,901.81,47.1,0.0,22.6,32.39,0.5428,False
1780631676.4486394,archive_flood_airfield,archive_flood_airfield.mp4,10,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,33.4,33.4,29.94,30.26,11.78,18.17,29.950000000000003,901.81,26.3,0.0,901.81,26.3,0.0,22.6,32.39,0.4516,False
1780631676.4697936,archive_flood_airfield,archive_flood_airfield.mp4,15,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,69.01,69.01,14.49,14.78,5.29,9.2,14.489999999999998,903.61,27.3,0.0,903.61,27.3,0.0,22.6,32.39,0.687,False
1780631676.4850752,archive_flood_airfield,archive_flood_airfield.mp4,15,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,72.99,72.99,13.7,13.98,4.81,8.9,13.71,903.61,20.0,0.0,903.61,20.0,0.0,22.6,32.39,0.5655,False
1780631676.5048594,archive_flood_airfield,archive_flood_airfield.mp4,15,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,62.31,62.31,16.05,16.32,4.63,11.42,16.05,903.61,57.1,0.0,903.61,57.1,0.0,22.6,32.39,0.4874,False
1780631676.524077,archive_flood_airfield,archive_flood_airfield.mp4,15,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,56.82,56.82,17.6,17.87,5.47,12.13,17.6,903.61,30.0,0.0,903.61,30.0,0.0,22.6,32.39,0.5453,False
1780631676.546722,archive_flood_airfield,archive_flood_airfield.mp4,20,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,58.14,58.14,17.2,17.52,5.79,11.42,17.21,903.61,35.7,0.0,903.61,35.7,0.0,22.6,32.39,0.6712,False
1780631676.5657878,archive_flood_airfield,archive_flood_airfield.mp4,20,50.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,57.31,57.31,17.45,17.75,6.01,11.44,17.45,903.61,38.5,0.0,903.61,38.5,0.0,22.6,32.39,0.5456,False
1780631676.5873163,archive_flood_airfield,archive_flood_airfield.mp4,20,75.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,55.9,55.9,17.89,18.2,5.8,12.09,17.89,903.61,18.2,0.0,903.61,18.2,0.0,22.6,32.39,0.5434,False
1780631676.6183953,archive_flood_airfield,archive_flood_airfield.mp4,20,100.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,34.13,34.13,29.3,29.7,6.85,22.45,29.299999999999997,903.61,47.4,0.0,903.61,47.4,0.0,22.6,32.39,0.5455,False
1780631676.6487155,archive_flood_airfield,archive_flood_airfield.mp4,25,25.0,640,480,flood,Non-Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,yolov8n,44.48,44.48,22.48,22.84,10.96,11.52,22.48,903.86,42.1,0.0,903.86,42.1,0.0,22.6,32.39,0.7003,False
